sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3289732,0.2083,Medium Risk,0,15.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3392759,0.2083,Medium Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3309317,0.2083,Medium Risk,0,27.0,0.0,0.0,0.0,0.0,0.0,Flag for procurement review
3292007,0.2083,Medium Risk,0,3.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3495006,0.2083,Medium Risk,0,14.0,8.0,0.0,4.0,0.0,0.0,Flag for procurement review
3479273,0.2083,Medium Risk,0,257.0,8.0,148.0,859.0,39.0,1.0,Flag for procurement review
3418133,0.2083,Medium Risk,0,20.0,4.0,0.0,5.0,0.0,0.0,Flag for procurement review
3520533,0.2083,Medium Risk,0,15.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3430807,0.2083,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3348672,0.2083,Medium Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3385071,0.2083,Medium Risk,0,431.0,4.0,41.0,1007.0,47.0,0.0,Flag for procurement review
3382986,0.2083,Medium Risk,0,450.0,5.0,0.0,1000.0,0.0,0.0,Flag for procurement review
3394744,0.2083,Medium Risk,0,18.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3483977,0.2082,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3322529,0.2082,Medium Risk,0,85.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3525665,0.2082,Medium Risk,0,10.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3485202,0.2082,Medium Risk,0,6.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3317953,0.2082,Medium Risk,0,9.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3482000,0.2082,Medium Risk,0,14.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3498889,0.2082,Medium Risk,0,14.0,2.0,4.0,24.0,0.0,0.0,Flag for procurement review
3399824,0.2082,Medium Risk,0,13.0,8.0,0.0,9.0,0.0,0.0,Flag for procurement review
3486034,0.2082,Medium Risk,0,1.0,12.0,3.0,0.0,0.0,0.0,Flag for procurement review
3381994,0.2082,Medium Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3373673,0.2081,Medium Risk,0,110.0,8.0,29.0,232.0,0.0,0.0,Flag for procurement review
3446590,0.2081,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3285607,0.2081,Medium Risk,0,3.0,8.0,1.0,0.0,0.0,0.0,Flag for procurement review
3509905,0.2081,Medium Risk,0,7.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3439074,0.2081,Medium Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3409273,0.2081,Medium Risk,0,10.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3497434,0.2081,Medium Risk,0,3.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3420089,0.2081,Medium Risk,0,176.0,8.0,79.0,473.0,0.0,4.0,Flag for procurement review
3445860,0.2081,Medium Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3310639,0.2081,Medium Risk,0,2.0,52.0,0.0,0.0,0.0,0.0,Flag for procurement review
3344545,0.2081,Medium Risk,0,1208.0,2.0,185.0,4400.0,0.0,0.0,Flag for procurement review
3314219,0.2081,Medium Risk,0,6.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3418736,0.2081,Medium Risk,0,8.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3390898,0.2081,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3491914,0.2081,Medium Risk,0,94.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3310429,0.2081,Medium Risk,0,10.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3342184,0.2081,Medium Risk,0,27.0,8.0,0.0,19.0,0.0,0.0,Flag for procurement review
3514458,0.2081,Medium Risk,0,9.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3407222,0.208,Medium Risk,0,109.0,2.0,0.0,79.0,0.0,0.0,Flag for procurement review
3314227,0.208,Medium Risk,0,1.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3518801,0.208,Medium Risk,0,14.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3441049,0.208,Medium Risk,0,25.0,8.0,0.0,21.0,0.0,0.0,Flag for procurement review
3355127,0.208,Medium Risk,0,13.0,8.0,0.0,23.0,0.0,0.0,Flag for procurement review
3441795,0.208,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3506554,0.208,Medium Risk,0,15.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3450467,0.208,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3368437,0.208,Medium Risk,0,4.0,14.0,0.0,0.0,0.0,0.0,Flag for procurement review
3333928,0.208,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3386110,0.208,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3488434,0.208,Medium Risk,0,40.0,8.0,0.0,64.0,0.0,0.0,Flag for procurement review
3491337,0.208,Medium Risk,0,21.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3332292,0.208,Medium Risk,0,20.0,4.0,8.0,12.0,0.0,0.0,Flag for procurement review
3522815,0.208,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3304168,0.208,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3373216,0.208,Medium Risk,0,48.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3345993,0.208,Medium Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3453509,0.208,Medium Risk,0,7.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3471990,0.208,Medium Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3338132,0.208,Medium Risk,0,24.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3397595,0.208,Medium Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3406388,0.208,Medium Risk,0,502.0,4.0,73.0,153.0,0.0,0.0,Flag for procurement review
3309076,0.208,Medium Risk,0,4.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3361172,0.208,Medium Risk,0,76.0,4.0,0.0,10.0,0.0,0.0,Flag for procurement review
3445319,0.2079,Medium Risk,0,6.0,8.0,0.0,1.0,0.0,0.0,Flag for procurement review
3480954,0.2079,Medium Risk,0,8.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3340425,0.2079,Medium Risk,0,27.0,8.0,0.0,13.0,0.0,0.0,Flag for procurement review
3402445,0.2079,Medium Risk,0,21.0,8.0,0.0,26.0,0.0,0.0,Flag for procurement review
3367364,0.2079,Medium Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3408855,0.2079,Medium Risk,0,7.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3383447,0.2079,Medium Risk,0,7.0,8.0,2.0,4.0,0.0,0.0,Flag for procurement review
3344816,0.2079,Medium Risk,0,20.0,8.0,6.0,24.0,0.0,0.0,Flag for procurement review
3458674,0.2079,Medium Risk,0,24.0,2.0,24.0,0.0,0.0,0.0,Flag for procurement review
3434052,0.2079,Medium Risk,0,25.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3513327,0.2079,Medium Risk,0,6.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3364148,0.2079,Medium Risk,0,3.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3290552,0.2079,Medium Risk,0,98.0,8.0,27.0,220.0,22.0,0.0,Flag for procurement review
3418153,0.2079,Medium Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3481782,0.2079,Medium Risk,0,7.0,2.0,1.0,1.0,0.0,0.0,Flag for procurement review
3499769,0.2079,Medium Risk,0,13.0,12.0,0.0,7.0,0.0,0.0,Flag for procurement review
3387154,0.2078,Medium Risk,0,3.0,8.0,0.0,1.0,0.0,0.0,Flag for procurement review
3338638,0.2078,Medium Risk,0,22.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3369351,0.2078,Medium Risk,0,20.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3483396,0.2078,Medium Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3381177,0.2078,Medium Risk,0,3.0,2.0,0.0,20.0,0.0,0.0,Flag for procurement review
3336472,0.2078,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3359990,0.2078,Medium Risk,0,1.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3312314,0.2078,Medium Risk,0,191.0,8.0,0.0,276.0,0.0,0.0,Flag for procurement review
3334503,0.2078,Medium Risk,0,3.0,8.0,0.0,1.0,0.0,0.0,Flag for procurement review
3514594,0.2078,Medium Risk,0,36.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3304311,0.2078,Medium Risk,0,6.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3421165,0.2078,Medium Risk,0,39.0,8.0,0.0,45.0,0.0,0.0,Flag for procurement review
3368322,0.2078,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3378368,0.2078,Medium Risk,0,10.0,2.0,10.0,0.0,0.0,0.0,Flag for procurement review
3332661,0.2078,Medium Risk,0,4.0,8.0,1.0,0.0,0.0,0.0,Flag for procurement review
3417949,0.2078,Medium Risk,0,18.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3482618,0.2077,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3344390,0.2077,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3291895,0.2077,Medium Risk,0,29.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3436027,0.2077,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3414444,0.2077,Medium Risk,0,37.0,8.0,21.0,60.0,0.0,0.0,Flag for procurement review
3464746,0.2077,Medium Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3497921,0.2077,Medium Risk,0,3.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3419484,0.2077,Medium Risk,0,4.0,0.0,0.0,0.0,0.0,0.0,Flag for procurement review
3453997,0.2077,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3368170,0.2077,Medium Risk,0,3.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3459260,0.2077,Medium Risk,0,6.0,8.0,5.0,0.0,0.0,0.0,Flag for procurement review
3431918,0.2077,Medium Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3450567,0.2077,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3441960,0.2077,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3329292,0.2077,Medium Risk,0,8.0,2.0,0.0,20.0,0.0,0.0,Flag for procurement review
3370972,0.2077,Medium Risk,0,11.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3308885,0.2077,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3330691,0.2077,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3367788,0.2077,Medium Risk,0,120.0,8.0,0.0,129.0,0.0,0.0,Flag for procurement review
3396566,0.2077,Medium Risk,0,24.0,9.0,0.0,31.0,0.0,0.0,Flag for procurement review
3516919,0.2077,Medium Risk,0,151.0,2.0,72.0,144.0,0.0,0.0,Flag for procurement review
3506240,0.2077,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3491570,0.2077,Medium Risk,0,26702.0,6.0,3156.0,76054.0,0.0,0.0,Flag for procurement review
3465861,0.2077,Medium Risk,0,20.0,12.0,0.0,24.0,0.0,0.0,Flag for procurement review
3492709,0.2076,Medium Risk,0,51.0,8.0,14.0,82.0,0.0,0.0,Flag for procurement review
3388832,0.2076,Medium Risk,0,21.0,15.0,1.0,11.0,0.0,0.0,Flag for procurement review
3378378,0.2076,Medium Risk,0,5.0,12.0,0.0,1.0,0.0,0.0,Flag for procurement review
3321754,0.2076,Medium Risk,0,14.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3391026,0.2076,Medium Risk,0,30.0,8.0,0.0,28.0,0.0,0.0,Flag for procurement review
3464964,0.2076,Medium Risk,0,2.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3348851,0.2076,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3295573,0.2076,Medium Risk,0,2.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3391270,0.2076,Medium Risk,0,5.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3474175,0.2076,Medium Risk,0,6.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3290928,0.2076,Medium Risk,0,10.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3454990,0.2076,Medium Risk,0,21.0,9.0,40.0,5.0,0.0,0.0,Flag for procurement review
3314642,0.2076,Medium Risk,0,706.0,8.0,0.0,1026.0,0.0,0.0,Flag for procurement review
3366045,0.2076,Medium Risk,0,15.0,8.0,1.0,12.0,0.0,0.0,Flag for procurement review
3435607,0.2076,Medium Risk,0,570.0,8.0,36.0,1262.0,0.0,0.0,Flag for procurement review
3345877,0.2076,Medium Risk,0,94.0,52.0,0.0,100.0,0.0,0.0,Flag for procurement review
3463973,0.2076,Medium Risk,0,19.0,8.0,0.0,11.0,0.0,0.0,Flag for procurement review
3486415,0.2076,Medium Risk,0,3.0,8.0,2.0,0.0,0.0,0.0,Flag for procurement review
3414829,0.2076,Medium Risk,0,2.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3374539,0.2076,Medium Risk,0,17.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3304618,0.2076,Medium Risk,0,5.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3512323,0.2076,Medium Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3298530,0.2076,Medium Risk,0,26.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3324103,0.2076,Medium Risk,0,8.0,8.0,0.0,20.0,0.0,0.0,Flag for procurement review
3492762,0.2076,Medium Risk,0,4.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3427772,0.2076,Medium Risk,0,2.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3291183,0.2076,Medium Risk,0,37.0,8.0,38.0,55.0,0.0,0.0,Flag for procurement review
3375615,0.2076,Medium Risk,0,39.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3333375,0.2075,Medium Risk,0,32.0,8.0,3.0,0.0,0.0,0.0,Flag for procurement review
3332427,0.2075,Medium Risk,0,0.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3329922,0.2075,Medium Risk,0,7.0,3.0,0.0,0.0,0.0,0.0,Flag for procurement review
3524351,0.2075,Medium Risk,0,12.0,8.0,0.0,4.0,0.0,0.0,Flag for procurement review
3386648,0.2075,Medium Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3384735,0.2075,Medium Risk,0,6.0,9.0,5.0,0.0,0.0,0.0,Flag for procurement review
3525071,0.2075,Medium Risk,0,39.0,4.0,0.0,13.0,0.0,0.0,Flag for procurement review
3417304,0.2075,Medium Risk,0,0.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3423411,0.2075,Medium Risk,0,7.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3397199,0.2075,Medium Risk,0,18.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3444950,0.2075,Medium Risk,0,0.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3430561,0.2075,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3523138,0.2075,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3291014,0.2075,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3320751,0.2074,Medium Risk,0,6.0,2.0,1.0,1.0,0.0,0.0,Flag for procurement review
3307781,0.2074,Medium Risk,0,20.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3484251,0.2074,Medium Risk,0,24.0,4.0,0.0,17.0,0.0,0.0,Flag for procurement review
3500044,0.2074,Medium Risk,0,6.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3468193,0.2074,Medium Risk,0,43.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3315056,0.2074,Medium Risk,0,2.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3347911,0.2074,Medium Risk,0,19.0,8.0,0.0,20.0,0.0,0.0,Flag for procurement review
3307425,0.2074,Medium Risk,0,13.0,2.0,13.0,15.0,0.0,0.0,Flag for procurement review
3445391,0.2074,Medium Risk,0,7.0,8.0,0.0,6.0,0.0,0.0,Flag for procurement review
3339320,0.2074,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3525887,0.2074,Medium Risk,0,13.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3489003,0.2074,Medium Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3288370,0.2074,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3415042,0.2074,Medium Risk,0,109.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3520118,0.2074,Medium Risk,0,6.0,2.0,1.0,1.0,0.0,0.0,Flag for procurement review
3431588,0.2074,Medium Risk,0,34.0,3.0,11.0,60.0,0.0,0.0,Flag for procurement review
3432692,0.2074,Medium Risk,0,671.0,8.0,182.0,2283.0,180.0,0.0,Flag for procurement review
3375848,0.2074,Medium Risk,0,109.0,8.0,15.0,266.0,0.0,0.0,Flag for procurement review
3449551,0.2074,Medium Risk,0,13.0,12.0,6.0,11.0,0.0,0.0,Flag for procurement review
3407133,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3473977,0.2073,Medium Risk,0,6.0,8.0,0.0,6.0,0.0,0.0,Flag for procurement review
3416730,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3502446,0.2073,Medium Risk,0,202.0,2.0,81.0,470.0,10.0,1.0,Flag for procurement review
3376385,0.2073,Medium Risk,0,24.0,8.0,5.0,39.0,0.0,0.0,Flag for procurement review
3400882,0.2073,Medium Risk,0,3.0,2.0,0.0,10.0,0.0,0.0,Flag for procurement review
3333705,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3323394,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3487292,0.2073,Medium Risk,0,4.0,8.0,1.0,0.0,0.0,0.0,Flag for procurement review
3316566,0.2073,Medium Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3450185,0.2073,Medium Risk,0,3.0,2.0,0.0,10.0,0.0,0.0,Flag for procurement review
3520447,0.2073,Medium Risk,0,7.0,9.0,8.0,7.0,0.0,0.0,Flag for procurement review
3471217,0.2073,Medium Risk,0,3.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3419465,0.2073,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3438394,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3435717,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3444223,0.2073,Medium Risk,0,3.0,2.0,0.0,10.0,0.0,0.0,Flag for procurement review
3462131,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3479057,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3497063,0.2073,Medium Risk,0,2.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3395002,0.2073,Medium Risk,0,3.0,2.0,0.0,10.0,0.0,0.0,Flag for procurement review
3495040,0.2073,Medium Risk,0,61.0,8.0,104.0,189.0,0.0,0.0,Flag for procurement review
3429306,0.2073,Medium Risk,0,31.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3506407,0.2073,Medium Risk,0,7.0,4.0,0.0,3.0,0.0,0.0,Flag for procurement review
3526605,0.2073,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3492225,0.2073,Medium Risk,0,127.0,8.0,247.0,481.0,0.0,0.0,Flag for procurement review
3331809,0.2073,Medium Risk,0,6.0,30.0,0.0,0.0,0.0,0.0,Flag for procurement review
3510752,0.2073,Medium Risk,0,3.0,2.0,0.0,10.0,0.0,0.0,Flag for procurement review
3492462,0.2073,Medium Risk,0,16.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3322672,0.2072,Medium Risk,0,3.0,2.0,0.0,9.0,0.0,0.0,Flag for procurement review
3345777,0.2072,Medium Risk,0,22.0,9.0,0.0,24.0,0.0,0.0,Flag for procurement review
3471662,0.2072,Medium Risk,0,44.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3493564,0.2072,Medium Risk,0,3.0,2.0,0.0,9.0,0.0,0.0,Flag for procurement review
3294861,0.2072,Medium Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3440549,0.2072,Medium Risk,0,35.0,2.0,5.0,0.0,0.0,0.0,Flag for procurement review
3411996,0.2072,Medium Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3365918,0.2072,Medium Risk,0,4.0,2.0,0.0,4.0,0.0,0.0,Flag for procurement review
3480777,0.2072,Medium Risk,0,45.0,8.0,13.0,79.0,0.0,0.0,Flag for procurement review
3423751,0.2072,Medium Risk,0,15.0,52.0,0.0,0.0,0.0,0.0,Flag for procurement review
3304925,0.2072,Medium Risk,0,125.0,8.0,4.0,300.0,0.0,0.0,Flag for procurement review
3315716,0.2072,Medium Risk,0,60.0,12.0,0.0,100.0,0.0,0.0,Flag for procurement review
3449088,0.2072,Medium Risk,0,19.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3413795,0.2071,Medium Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3425819,0.2071,Medium Risk,0,115.0,2.0,0.0,68.0,0.0,0.0,Flag for procurement review
3346729,0.2071,Medium Risk,0,15.0,8.0,25.0,0.0,0.0,0.0,Flag for procurement review
3504447,0.2071,Medium Risk,0,21.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3487466,0.2071,Medium Risk,0,30.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3316645,0.2071,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3329424,0.2071,Medium Risk,0,74.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3386225,0.2071,Medium Risk,0,20.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3323683,0.2071,Medium Risk,0,9.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3373530,0.2071,Medium Risk,0,407.0,8.0,0.0,1000.0,0.0,0.0,Flag for procurement review
3363783,0.2071,Medium Risk,0,3.0,8.0,0.0,19.0,0.0,0.0,Flag for procurement review
3518284,0.2071,Medium Risk,0,44.0,4.0,0.0,88.0,0.0,0.0,Flag for procurement review
3378555,0.2071,Medium Risk,0,19.0,8.0,0.0,5.0,0.0,0.0,Flag for procurement review
3395619,0.2071,Medium Risk,0,3.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3391507,0.2071,Medium Risk,0,8.0,9.0,5.0,5.0,0.0,0.0,Flag for procurement review
3333912,0.2071,Medium Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3461867,0.2071,Medium Risk,0,14.0,3.0,0.0,0.0,0.0,0.0,Flag for procurement review
3313541,0.2071,Medium Risk,0,94.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3372752,0.2071,Medium Risk,0,4.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3441445,0.2071,Medium Risk,0,4.0,11.0,0.0,0.0,0.0,0.0,Flag for procurement review
3334899,0.2071,Medium Risk,0,255.0,16.0,161.0,648.0,0.0,0.0,Flag for procurement review
3347718,0.2071,Medium Risk,0,2.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3401865,0.207,Medium Risk,0,3.0,2.0,0.0,6.0,0.0,0.0,Flag for procurement review
3483808,0.207,Medium Risk,0,9.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3394916,0.207,Medium Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3382572,0.207,Medium Risk,0,36.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3399945,0.207,Medium Risk,0,19.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3330012,0.207,Medium Risk,0,4.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3495765,0.207,Medium Risk,0,31.0,8.0,33.0,56.0,0.0,0.0,Flag for procurement review
3417567,0.207,Medium Risk,0,25.0,9.0,0.0,26.0,0.0,0.0,Flag for procurement review
3312949,0.207,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3334020,0.207,Medium Risk,0,3.0,2.0,0.0,6.0,0.0,0.0,Flag for procurement review
3525316,0.207,Medium Risk,0,4.0,12.0,0.0,3.0,0.0,0.0,Flag for procurement review
3413471,0.207,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3314311,0.207,Medium Risk,0,23.0,8.0,0.0,30.0,0.0,0.0,Flag for procurement review
3318263,0.207,Medium Risk,0,207.0,8.0,0.0,200.0,0.0,0.0,Flag for procurement review
3431243,0.207,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3465015,0.2069,Medium Risk,0,4.0,2.0,0.0,1.0,0.0,0.0,Flag for procurement review
3492308,0.2069,Medium Risk,1,3.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3411159,0.2069,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3521766,0.2069,Medium Risk,0,243.0,0.0,0.0,87.0,0.0,0.0,Flag for procurement review
3413755,0.2069,Medium Risk,0,6.0,12.0,0.0,2.0,0.0,0.0,Flag for procurement review
3311169,0.2069,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3469881,0.2069,Medium Risk,0,7.0,2.0,0.0,3.0,0.0,0.0,Flag for procurement review
3512686,0.2069,Medium Risk,0,75.0,8.0,125.0,204.0,0.0,0.0,Flag for procurement review
3497487,0.2069,Medium Risk,0,24.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3301748,0.2069,Medium Risk,0,3454.0,8.0,10.0,1400.0,0.0,0.0,Flag for procurement review
3523392,0.2069,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
